Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
46944331,Manchester,0,0,1,0,No,Start-up/not started yet,,5 - 9,Restaurant/food,Business plans,"Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",I'm not sure,Remotely or in person
46946158,"Beverley, HU17",0,0,1,1,No,5 years or more,250k -  499k,5 - 9,Manufacturing,"Business plans, Company strategy, Finance & planning, Restructuring","Business growth, Streamlined operations/administration",I'm not sure,I would like to discuss this with the pro
46948818,"London, SE18",0,0,1,0,No,1 - 2 years,Less than  50k,,Retail/consumer goods,"Business plans, Company strategy, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details I have an e-commerce cosmetics business however currently I am not generating any sales. I d like to know what the issue is and how to solve it.  Additional Details: I have an e-commerce cosmetics business however currently I am not generating any sales. I d like to know what the issue is and how to solve it.
46950507,"Leeds, LS14",1,0,1,0,No,Start-up/not started yet,,,Construction,Mentoring,Setting up from start,I'm not sure,I would like to discuss this with the pro  Additional details I'm starting my own company I'm struggling with company house and how to go about if I need extra staff as I've been offered good contracts I just need good solid advice and help  Additional Details: I'm starting my own company I'm struggling with company house and how to go about if I need extra staff as I've been offered good contracts I just need good solid advice and help
46953195,"Hyde, SK14",1,0,0,0,No,Less than 1 year,Less than  50k,1 - 4,Construction,"Business plans, Company strategy, Market research & surveys, Mentoring",Business growth,I'm not sure,Remotely  Additional details I have a small business one year now and my sales is zero I need to explore new ideas or new strategy how to attract customers.  Additional Details: I have a small business one year now and my sales is zero I need to explore new ideas or new strategy how to attract customers.
46953380,"South Ockendon, RM15",0,0,1,1,No,5 years or more,50k -  99k,,Construction,"Company strategy, Marketing strategy","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,"Remotely  Additional details Hi. I need some advise on company strategy, marketing and sales , to be able to grow in a HVAC industry  Additional Details: Hi. I need some advise on company strategy, marketing and sales , to be able to grow in a HVAC industry"
46955841,"Aberdeen, Aberdeen City",1,0,1,0,No,Start-up/not started yet,,,Not sure yet,Business plans,Help with ideas and starting a business up,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details I would like to get help on ideas of what businesses I can do and to help me start one up. I have 11k saved up so I m budgeting on that amount.  Additional Details: I would like to get help on ideas of what businesses I can do and to help me start one up. I have 11k saved up so I m budgeting on that amount.
46955888,"Hastings, TN34",1,0,1,0,No,5 years or more,Less than  50k,,Retail/consumer goods,"Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,"Mixture of onsite & remotely  Additional details I am a one person business,  I design and make interior items and I would like to expand my business and run it efficiently  Additional Details: I am a one person business,  I design and make interior items and I would like to expand my business and run it efficiently"
46962988,"Leicester, City of Leicester",0,0,0,1,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Finance & planning","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,Onsite
46969586,"Epsom, KT19",0,0,0,1,No,1 - 2 years,50k -  99k,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring",Business growth,I would like to discuss this with the pro,Remotely  Additional details Business growth  Additional Details: Business growth
46970046,"Birmingham, B25",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Market research & surveys,Cost reduction/efficiency improvements,I'm not sure,Mixture of onsite & remotely  Additional details Market research  Additional Details: Market research
46970368,Reading,1,0,1,0,No,Start-up/not started yet,,1 - 4,Services,"Company strategy, Finance & planning, Market research & surveys, Marketing strategy",Business growth,I'm not sure,I would like to discuss this with the pro  Additional details I like to design a pricing strategy for my Removals/house clearance business  Additional Details: I like to design a pricing strategy for my Removals/house clearance business
46973991,"Canterbury, Kent",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring",Business growth,I'm not sure,I would like to discuss this with the pro  Additional details I would like to open a small coffee shop. I would like to know what would be the first step to start.  What documents and licenses i would need and how much money approximately  i should have to start the business  Additional Details: I would like to open a small coffee shop. I would like to know what would be the first step to start.  What documents and licenses i would need and how much money approximately  i should have to start the business
46974355,"Ipswich, Suffolk",0,0,1,0,No,Less than 1 year,Less than  50k,,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring",Business growth,I would like to discuss this with the pro,"Remotely  Additional details Hello!   I'm enquiring for business advice when creating a professional music studio. With years of experience and qualifications, music is my profession, but business direction assistance is needed.   My goal is to create a community focused commercial music studio, specialising in recording and production.   Kind Regards, Matt  Additional Details: Hello!   I'm enquiring for business advice when creating a professional music studio. With years of experience and qualifications, music is my profession, but business direction assistance is needed.   My goal is to create a community focused commercial music studio, specialising in recording and production.   Kind Regards, Matt"
46979824,"Swaffham, Norfolk",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",I'm not sure,Onsite
